Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-09-13 15:00:00,115836.0,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00021546616187298378,-0.0007323956125155994,0.00037905546724482524,0.0017334240318889402,0.00039712687862216936,0.00028499255326008485,6.046340885894754e-05,-0.0006813019546650437,0.0013140856034931326,0.000905746564287511,-0.000271062226017517,0.0009254908249927993,0.0006183573142523128,-5.549502489878337e-06,0.001081683100794158,0.0007596364815880466,-0.0020418185107647924,-0.001895636589232752,-7.769001683288757e-05,0.00021579908325972594,4.656924433573813e-08,-0.003831703999141387,0
2025-09-13 16:00:00,115393.0,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00021546616187298378,-0.0007323956125155994,0.00037905546724482524,0.0017334240318889402,0.00039712687862216936,0.00028499255326008485,-0.0012369453893224802,0.0022640414863854376,0.0014613899989449474,-0.0008725992926441187,0.001573837588328653,0.0011115928188089646,-0.0003427229345212151,0.0014533417306369129,0.0009698493351483364,-0.0037039595240973,-0.006089577950043057,-0.004786628488632871,0.003831703999141387,1.4681955537036098e-05,0.0020257993249530324,1
2025-09-13 17:00:00,115627.0,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00021546616187298378,-0.0007323956125155994,0.00037905546724482524,0.0017334240318889402,0.00039712687862216936,-0.0006739012524827045,0.002955499872446262,0.002024434135784723,-0.00047857144443431423,0.001921633002814293,0.001296364777728598,-0.0002479047772344228,0.0015654647049109381,0.0010646674924351287,-0.0020196614909244737,-0.0033443951213205647,-0.003464651078609604,0.0020257993249530324,4.103862904980162e-06,0.0006484271546400751,1
2025-09-13 18:00:00,115702.0,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00021546616187298378,-0.0007323956125155994,0.00037905546724482524,0.0017334240318889402,-0.00038582583984943757,0.003062653382347186,0.002168643492911506,-0.00041671987403901545,0.001954383905951557,0.0013582163481238967,-4.135044493148487e-05,0.0014697777465033706,0.0009507456107950588,-0.0011568079008252852,-0.002912788693553936,-0.0005787386951602302,0.0006484271546400751,4.2045777487462385e-07,0.0012610668913714115,1
2025-09-13 19:00:00,115848.0,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00021546616187298378,-0.0007323956125155994,0.00037905546724482524,0.001311764456988162,0.0006900842022958245,0.001311764456988181,-0.00027718807031027994,0.002045519182019288,0.001497748151852632,4.440694667654827e-05,0.0015106333452098244,0.001036503002403092,0.003943046805265471,-0.0019384352950299055,0.0006218905472636926,0.0012610668913714115,1.5902897045131554e-06,0.000992187682501606,1
2025-09-13 20:00:00,115963.0,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00021546616187298378,-0.0007323956125155994,0.0009672272428376865,0.00030708163314862485,0.0009672272428377055,0.0001738064122141034,0.0019030438553290646,0.0013302358643287077,9.492088447951408e-05,0.001530983947710415,0.0010870169402060579,0.002905895681804438,0.0012173852981298694,0.0013297757514527664,0.000992187682501606,9.844363973079078e-07,-0.00011211100726235583,0
2025-09-13 21:00:00,115950.0,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00021546616187298378,0.0007137145222035428,0.0007277120729240051,0.0007884551937117991,0.00010969528054323751,0.0019042018913874952,0.0012981564490185148,5.854674977347655e-05,0.0015293001083893157,0.0010666586636803568,0.0021434374513837895,0.0007681618491122144,0.0008199905053731804,0.00011211100726235583,1.2568877949380003e-08,-0.0001293744745966082,0
2025-09-13 22:00:00,115935.0,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,0.00028434426527026275,0.00025023406688086955,0.0006426086543348894,0.000411224388120198,0.0001220416532093972,0.0019020186555127568,0.001285810076352355,-7.451028640406262e-05,0.001451421232074268,0.0009520836953023331,0.0007509840480630636,0.0008546565834455233,-0.0010426001240780858,0.0001293744745966082,1.6737754677148418e-08,0.0003966953604170688,1
2025-09-13 23:00:00,115981.0,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,-0.0021647736951690773,5.1736626186023804e-05,0.00029886770161444766,0.00021272694742535225,0.0007260987045748908,0.0007740785190341806,0.0007950945565345955,-7.325029403461663e-05,0.0014518528573062995,0.000953343687671779,0.00015522192423444992,0.005095629717573935,-0.0010249784668389106,0.0003966953604170688,1.5736720897642813e-07,0.00010345987059507582,1
2025-09-14 00:00:00,115993.0,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00033666691443370547,0.00012359358547183436,0.0002636122013192465,0.00020984323520292555,0.00045147878252375424,0.0005424834906301621,0.0005204746344834589,-1.3546330955282706e-05,0.0014397982603608266,0.0009084197061060273,0.0003708495040966042,0.0031653506533941833,-0.0001896306512089163,0.00010345987059507582,1.0703944823549834e-08,0.00018964863337420627,1
