Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-11-07 07:00:00,101962.0,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,6.872143767944956e-05,0.003589891191883745,0.0006505090955696422,0.0014010164592475336,-0.0008487373075541975,0.0028649068743146953,0.0024069307419842855,6.538447707315319e-06,0.005218423201453652,0.003891838727332383,0.0007529609007192844,0.0032837454747574406,0.0024180895919871637,0.00015077535660561368,0.0030498512000459647,0.002388014757682824,1.961553550411388e-05,0.005284641019068115,0.002113084415265254,0.0016195607169836473,2.622976915996586e-06,-0.005162278731936344,0
2025-11-07 08:00:00,101437.0,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,6.872143767944956e-05,0.003589891191883745,0.0006505090955696422,0.0014010164592475336,-0.0008487373075541975,0.0028649068743146953,-0.003123556144796765,0.004121122161773965,0.004203263289452532,-7.743736035299932e-05,0.0039759808159613936,0.003062628111468121,-0.0001659903544222186,0.003362382467245021,0.0027047804687106566,-0.009326900539104566,-0.0005419146336657077,-0.0023211668781288886,0.005162278731936344,2.6649121706202308e-05,-0.004753137762423592,0
2025-11-07 09:00:00,100956.0,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,6.872143767944956e-05,0.003589891191883745,0.0006505090955696422,0.0014010164592475336,-0.0008487373075541975,-0.002765285259125434,0.0038028942608076223,0.003844992403781201,-0.0012692986395397617,0.003943764763764388,0.0032288061929738143,-0.00026764868675715163,0.00348468945548663,0.0028064388010455893,-0.008261540123972178,-0.008845734706500297,-0.0037400700646370577,0.004753137762423592,2.2592318588577154e-05,-0.0023999614831780383,0
2025-11-07 10:00:00,100714.0,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,6.872143767944956e-05,0.003589891191883745,0.0006505090955696422,0.0014010164592475336,-0.004105125992512663,0.0014908180929121943,0.004105125992512664,-0.0016219676282336888,0.00391444240178375,0.0035618404851878974,-8.718106460790766e-05,0.003284527994408566,0.0026259711788963456,-0.012239854063278433,-0.011289562553993604,-0.0012197903547308542,0.0023999614831780383,5.759815120738129e-06,-0.0035111312957837233,0
2025-11-07 11:00:00,100361.0,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,6.872143767944956e-05,0.003589891191883745,0.0006505090955696422,-0.003554743513795122,0.0011771941936108109,0.003554743513795124,-0.0022581277043142458,0.0037881244911266844,0.003928860779331261,-0.0005098997815913369,0.0033194853608173496,0.002704842647024877,-0.010607569230162595,-0.015682620635543376,-0.007113177681044691,0.0035111312957837233,1.2328042976231888e-05,-0.007892685008053514,0
2025-11-07 12:00:00,99572.0,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,6.872143767944956e-05,0.003589891191883745,-0.0046012592623384295,0.00290409833989463,0.004601259262338431,-0.003989654854832734,0.0030218740601015617,0.004452386488256635,-0.001278299201760495,0.0037013183738452858,0.0030639696565776496,-0.01370894250960819,-0.027541214157355998,-0.017737003058103995,0.007892685008053514,6.229447663635271e-05,0.006905759201583841,1
2025-11-07 13:00:00,100262.0,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,6.872143767944956e-05,-0.0014993523674178028,0.00760157408691781,0.006103191835140365,-0.002170553480401101,0.0049490259178850676,0.0046063591714203865,-0.0007244065939649204,0.004302020816690955,0.003496614077579767,-0.004487955994201376,-0.015079029833885094,-0.010090438766241494,0.006905759201583841,4.768951015025989e-05,0.00456755843025318,1
2025-11-07 14:00:00,100721.0,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.0009419892367801781,0.0011935442079278314,0.00795527917396855,0.006455334213296852,-0.0017494109499340252,0.0054275962219306455,0.005027501701887462,-0.0004982250246073743,0.0045010019194374265,0.0037227956469373133,0.003587050746804099,-0.012171201035679924,-0.006950880444856367,0.00456755843025318,2.086259001377689e-05,5.956872246698599e-05,1
2025-11-07 15:00:00,100727.0,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.004228005045575897,0.003844295451434665,0.0034799300311191303,0.0038442954514346754,-0.0010034327421621207,0.005235808772964807,0.004298543129106125,-0.0005404350512575641,0.004492162729094471,0.0036805856202871234,0.0115996464869641,-0.006999418358192733,-0.007537539904623025,5.956872246698599e-05,3.5484326963488016e-09,0.0037555845224947464,1
2025-11-07 16:00:00,101106.0,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,-0.0058279504194375855,0.002794237225071633,0.002402838794233552,0.0027942372250716434,0.0002120990128262135,0.005207806583981468,0.004156035523402004,-0.0005285998133567782,0.004504084181512341,0.003692420858187909,0.008417944984141501,0.0014857957922262965,-0.007373081869679998,0.0037555845224947464,1.4104415105602092e-05,0.012072502109387345,1
2025-11-07 17:00:00,102334.0,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.0016195607169836473,0.0052958851181163545,0.006152807211614942,0.005295885118116365,0.0022795938117641254,0.006666484016701858,0.005537827041431906,0.00032881309176521425,0.00562868236129241,0.004549833763309902,0.01601453520119933,0.01608515201461569,0.00461399513076266,0.012072502109387345,0.0001457453071811619,0.0020500012060234688,1
2025-11-07 18:00:00,102544.0,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,-0.005162278731936344,0.005959362612635182,0.005362379088839195,0.005959362612635193,0.003074041312022296,0.006174601775936764,0.005329094171466155,0.0004079568038540208,0.005645731253146247,0.004628977475398708,0.018038857505931816,0.021751477167425648,0.005727736367202807,0.0020500012060234688,4.202504944697677e-06,0.007684162951397926,1
2025-11-07 19:00:00,103335.0,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,-0.004753137762423592,0.007268888755602909,0.005024138790156229,0.007268888755602919,0.005299305306229645,0.0039806988287526225,0.005299305306229643,0.0006548252256984514,0.005895649302405433,0.0048758458972431385,0.02204616936680326,0.037791748684369075,0.009209703883115816,0.007684162951397926,5.9046360263636486e-05,0.004085126858571343,1
2025-11-07 20:00:00,103758.0,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,-0.0023999614831780383,0.0046064303386642415,0.0028530269245186117,0.004606430338664252,0.00489635782865643,0.003933462162194096,0.004896357828656428,0.0013629021741276607,0.005647219988489665,0.004751358500038408,0.013915218793362882,0.03486864415232094,0.019263828992995835,0.004085126858571343,1.668826145062097e-05,0.0008381382262582893,1
2025-11-07 21:00:00,103845.0,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,-0.0035111312957837233,0.004202476012075848,0.0034245206602059124,0.004202476012075859,0.004363583513800018,0.004227032952544434,0.004363583513800015,0.001307086281932992,0.005648349688040444,0.0046955426078437385,0.012687236698392779,0.03101637195818152,0.018467664424001162,0.0008381382262582893,7.024756863153914e-07,-0.0023813781783650263,0
2025-11-07 22:00:00,103598.0,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.007892685008053514,0.0008472956354881974,0.003233262244512322,0.0024348810877315584,0.004014876813681159,0.004713909132506782,0.004695270578928307,0.0015057220357595148,0.005448710536895969,0.004496906854017216,0.0025451202399962014,0.028502784754832478,0.02130386348176705,0.0023813781783650263,5.670962028393131e-06,-0.0031226913369051105,0
