Timestamp,Close,return,trend,detrended,second_return
2024-01-01 01:00:00,42537.0,-0.0013860667296068385,42595.301775147935,-58.30177514793468,-0.0003770914577607698
2024-01-01 02:00:00,42506.0,-0.0007290429870305815,42594.244949406544,-88.24494940654404,0.0006570237425762571
2024-01-01 03:00:00,42254.0,-0.005946218558456451,42590.218381957944,-336.2183819579441,-0.005217175571425869
2024-01-01 04:00:00,42258.0,9.466111328393367e-05,42586.28680347323,-328.286803473231,0.0060408796717403845
2024-01-01 05:00:00,42470.0,0.005004259333851735,42584.9106282842,-114.91062828419672,0.004909598220567801
2024-01-01 06:00:00,42600.0,0.0030563089501463025,42585.089200730545,14.91079926945531,-0.0019479503837054324
2024-01-01 07:00:00,42574.0,-0.0006105149648387709,42584.957967585804,-10.957967585803999,-0.0036668239149850734
2024-01-01 08:00:00,42335.0,-0.005629571216246632,42581.99988512917,-246.99988512916752,-0.005019056251407861
2024-01-01 09:00:00,42388.0,0.001251136218348492,42579.70402850042,-191.70402850041864,0.006880707434595124
2024-01-01 10:00:00,42234.0,-0.0036397194585386927,42575.6128565655,-341.6128565655017,-0.004890855676887185
2024-01-01 11:00:00,42403.0,0.003993530597846018,42573.5701008665,-170.57010086649825,0.0076332500563847105
2024-01-01 12:00:00,42465.0,0.001461092780076001,42572.2852476018,-107.28524760180153,-0.002532437817770017
2024-01-01 13:00:00,42542.0,0.0018116160094869826,42571.92684230475,-29.92684230474697,0.0003505232294109817
2024-01-01 14:00:00,42635.0,0.0021836889525541636,42572.67327020647,62.32672979353083,0.00037207294306718097
2024-01-01 15:00:00,42687.0,0.0012189120376504547,42574.02624925728,112.97375074271986,-0.0009647769149037089
2024-01-01 16:00:00,42682.0,-0.00011713853988482015,42575.30404512407,106.69595487593324,-0.001336050577535275
2024-01-01 17:00:00,42650.0,-0.0007500117540910622,42576.188020921414,73.81197907858586,-0.0006328732142062421
2024-01-01 18:00:00,42723.0,0.001710142967713324,42577.92544079217,145.07455920783104,0.002460154721804386
2024-01-01 19:00:00,42611.0,-0.0026249809996397033,42578.316855694036,32.68314430596365,-0.004335123967353027
2024-01-01 20:00:00,42766.0,0.0036309584616827095,42580.53795799352,185.46204200648208,0.006255939461322413
2024-01-01 21:00:00,42727.0,-0.0009123554608052586,42582.271236597146,144.72876340285438,-0.004543313922487968
2024-01-01 22:00:00,42817.0,0.002104181081241663,42585.04909178535,231.95090821464692,0.0030165365420469215
2024-01-01 23:00:00,43120.0,0.007051706612861253,42591.37987176423,528.6201282357724,0.00494752553161959
2024-01-02 00:00:00,43518.0,0.009187719008588502,42602.34579044157,915.65420955843,0.002136012395727249
2024-01-02 01:00:00,43698.0,0.004127688854502765,42615.31211244818,1082.6878875518232,-0.005060030154085737
2024-01-02 02:00:00,43623.0,-0.001717800264374958,42627.23741289258,995.7625871074197,-0.0058454891188777225
2024-01-02 03:00:00,43545.0,-0.001789648054755233,42638.098508598,906.9014914020008,-7.1847790380275e-05
2024-01-02 04:00:00,44187.0,0.014635742030812082,42656.428703762525,1530.5712962374746,0.016425390085567315
2024-01-02 05:00:00,45098.0,0.020407271451805542,42685.32303862924,2412.6769613707584,0.00577152942099346
2024-01-02 06:00:00,44887.0,-0.004689679095665866,42711.37838728452,2175.6216127154767,-0.02509695054747141
2024-01-02 07:00:00,45412.0,0.01162816677063283,42743.33840636991,2668.6615936300877,0.016317845866298697
2024-01-02 08:00:00,45422.0,0.00022018187111427778,42775.038543572635,2646.961456427365,-0.011407984899518553
2024-01-02 09:00:00,45236.0,-0.004103339164320374,42804.16234779071,2431.8376522092876,-0.004323521035434652
2024-01-02 10:00:00,45211.0,-0.0005528099469671588,42832.64563361568,2378.354366384323,0.0035505292173532155
2024-01-02 11:00:00,45224.0,0.0002874993108754609,42860.94568528887,2363.054314711131,0.0008403092578426197
2024-01-02 12:00:00,45495.0,0.00597451043566366,42892.117925699655,2602.8820743003453,0.005687011124788199
2024-01-02 13:00:00,45793.0,0.006528811202555218,42926.44789107599,2866.5521089240065,0.0005543007668915578
2024-01-02 14:00:00,45722.0,-0.0015516585094292878,42959.53134798634,2762.46865201366,-0.008080469711984506
2024-01-02 15:00:00,45608.0,-0.0024964427724984972,42990.87417227053,2617.125827729469,-0.0009447842630692094
2024-01-02 16:00:00,45467.0,-0.0030963516366036004,43020.17743650402,2446.8225634959817,-0.0005999088641051031
2024-01-02 17:00:00,45338.0,-0.002841255146343258,43047.60728932646,2290.3927106735428,0.00025509649026034253
2024-01-02 18:00:00,45699.0,0.00793088287633914,43078.98471785514,2620.0152821448573,0.010772138022682398
2024-01-02 19:00:00,45303.0,-0.0087031603609109,43105.30442533615,2197.6955746638487,-0.01663404323725004
2024-01-02 20:00:00,45226.0,-0.0017011127609602994,43130.40141438543,2095.5985856145708,0.0070020475999506004
2024-01-02 21:00:00,45392.0,0.0036637353656931992,43157.16589468856,2234.834105311442,0.005364848126653499
2024-01-02 22:00:00,44989.0,-0.008917862622032757,43178.84440481059,1810.1555951894115,-0.012581597987725957
2024-01-02 23:00:00,45170.0,0.004015134222051131,43202.40837635129,1967.59162364871,0.012932996844083888
2024-01-03 00:00:00,45065.0,-0.002327257658139459,43224.45088077317,1840.549119226831,-0.00634239188019059
